2025-04-04 11:10:06 | INFO     | __main__:<module>:1048 - Chạy dự đoán theo lệnh dòng lệnh
2025-04-04 15:36:58 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:36:59 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=197.86, predicted=198.28, change=0.21%, direction=up
2025-04-04 15:36:59 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - intraday: up (1.1%) - Giá: 198.28
2025-04-04 15:36:59 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán AMZN tại /home/trietvo/BondZiA/charts/AMZN_prediction_20250404_153659.png
2025-04-04 15:36:59 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:37:01 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=387.39, predicted=382.51, change=-1.26%, direction=down
2025-04-04 15:37:01 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - intraday: down (6.3%) - Giá: 382.51
2025-04-04 15:37:02 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán MSFT tại /home/trietvo/BondZiA/charts/MSFT_prediction_20250404_153701.png
2025-04-04 15:37:02 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho TSLA
2025-04-04 15:37:02 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho TSLA
2025-04-04 15:37:02 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho NVDA
2025-04-04 15:37:02 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho NVDA
2025-04-04 15:37:02 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho PLTR
2025-04-04 15:37:02 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho PLTR
2025-04-04 15:37:02 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho AMZN
2025-04-04 15:37:02 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho AMZN
2025-04-04 15:37:02 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho MSFT
2025-04-04 15:37:02 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho MSFT
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:send_prediction_message:304 - Chuẩn bị gửi dự đoán với các khung thời gian: {'TSLA': ['intraday', 'five_day', 'monthly'], 'NVDA': ['intraday', 'five_day', 'monthly'], 'PLTR': ['intraday', 'five_day', 'monthly'], 'AMZN': ['intraday', 'five_day', 'monthly'], 'MSFT': ['intraday', 'five_day', 'monthly']}
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=up, confidence=38.48819817309299
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=34.95506229796657
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=36.300817272246725
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - TSLA predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=17.406549581302883
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=85.35657772401564
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=99.0
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - NVDA predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=31.93833156185257
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=85.11060463429529
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=72.8362703426353
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - PLTR predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:send_prediction_message:329 - Đang gửi dự đoán cho nhóm cổ phiếu: ['TSLA', 'NVDA', 'PLTR']
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 1: 🔼 Dự đoán giá TSLA
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 2: 🔽 Dự đoán giá NVDA
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 3: 🔽 Dự đoán giá PLTR
2025-04-04 15:37:02 | INFO     | utils.discord_notifier:send_prediction_message:339 - Đã gửi thông báo dự đoán cho: ['TSLA', 'NVDA', 'PLTR']
2025-04-04 15:37:03 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=up, confidence=1.0665589705354765
2025-04-04 15:37:03 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=45.72486054125449
2025-04-04 15:37:03 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=45.615216810926256
2025-04-04 15:37:03 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - AMZN predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:37:03 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=down, confidence=6.29591052510469
2025-04-04 15:37:03 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=17.978869741677933
2025-04-04 15:37:03 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=25.524402974407188
2025-04-04 15:37:03 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - MSFT predictions: intraday=True, five_day=True, monthly=True
2025-04-04 15:37:03 | INFO     | utils.discord_notifier:send_prediction_message:329 - Đang gửi dự đoán cho nhóm cổ phiếu: ['AMZN', 'MSFT']
2025-04-04 15:37:03 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 1: 🔼 Dự đoán giá AMZN
2025-04-04 15:37:03 | INFO     | utils.discord_notifier:send_prediction_message:332 - Embed 2: 🔽 Dự đoán giá MSFT
2025-04-04 15:37:04 | INFO     | utils.discord_notifier:send_prediction_message:339 - Đã gửi thông báo dự đoán cho: ['AMZN', 'MSFT']
2025-04-04 15:37:06 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: TSLA
2025-04-04 15:37:08 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: TSLA
2025-04-04 15:37:10 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: NVDA
2025-04-04 15:37:12 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: NVDA
2025-04-04 15:37:14 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: PLTR
2025-04-04 15:37:15 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: PLTR
2025-04-04 15:37:17 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: AMZN
2025-04-04 15:37:19 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: AMZN
2025-04-04 15:37:21 | INFO     | utils.telegram_notifier:send_prediction_message:265 - Đã gửi thông báo dự đoán Telegram cho: MSFT
2025-04-04 15:37:23 | INFO     | utils.telegram_notifier:send_prediction_message:276 - Đã gửi biểu đồ dự đoán Telegram cho: MSFT
2025-04-04 15:37:24 | INFO     | utils.telegram_integration:patched_send_prediction:47 - Đã gửi thông báo dự đoán qua Telegram
2025-04-04 15:37:24 | INFO     | __main__:_run_predictions:729 - Đã dự đoán giá cho 5 cổ phiếu
2025-04-04 15:37:24 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho TSLA vào /home/trietvo/BondZiA/prediction_history/TSLA_prediction_20250404_153654.json
2025-04-04 15:37:24 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho NVDA vào /home/trietvo/BondZiA/prediction_history/NVDA_prediction_20250404_153654.json
2025-04-04 15:37:24 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho PLTR vào /home/trietvo/BondZiA/prediction_history/PLTR_prediction_20250404_153654.json
2025-04-04 15:37:24 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho AMZN vào /home/trietvo/BondZiA/prediction_history/AMZN_prediction_20250404_153654.json
2025-04-04 15:37:24 | INFO     | __main__:_run_predictions:749 - Đã lưu dự đoán cho MSFT vào /home/trietvo/BondZiA/prediction_history/MSFT_prediction_20250404_153654.json
2025-04-04 15:42:24 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 15:42:25 | INFO     | __main__:_run_predictions:729 - Đã dự đoán giá cho 0 cổ phiếu
2025-04-04 15:47:26 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 15:47:27 | INFO     | __main__:_run_predictions:729 - Đã dự đoán giá cho 0 cổ phiếu
2025-04-04 15:52:27 | INFO     | __main__:_run_predictions:582 - Bắt đầu dự đoán giá cổ phiếu...
2025-04-04 15:52:31 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:52:33 | INFO     | models.base_predictor:predict:458 - DEBUG - TSLA prediction details: current=238.86, predicted=257.25, change=7.70%, direction=up
2025-04-04 15:52:33 | INFO     | models.base_predictor:predict:479 - Dự đoán TSLA - intraday: up (38.5%) - Giá: 257.25
2025-04-04 15:52:33 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán TSLA tại /home/trietvo/BondZiA/charts/TSLA_prediction_20250404_155233.png
2025-04-04 15:52:33 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:52:33 | INFO     | models.base_predictor:predict:458 - DEBUG - NVDA prediction details: current=111.39, predicted=107.51, change=-3.48%, direction=down
2025-04-04 15:52:33 | INFO     | models.base_predictor:predict:479 - Dự đoán NVDA - intraday: down (17.4%) - Giá: 107.51
2025-04-04 15:52:34 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán NVDA tại /home/trietvo/BondZiA/charts/NVDA_prediction_20250404_155233.png
2025-04-04 15:52:34 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:52:34 | INFO     | models.base_predictor:predict:458 - DEBUG - PLTR prediction details: current=81.45, predicted=76.25, change=-6.39%, direction=down
2025-04-04 15:52:34 | INFO     | models.base_predictor:predict:479 - Dự đoán PLTR - intraday: down (31.9%) - Giá: 76.25
2025-04-04 15:52:35 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán PLTR tại /home/trietvo/BondZiA/charts/PLTR_prediction_20250404_155234.png
2025-04-04 15:52:35 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:52:35 | INFO     | models.base_predictor:predict:458 - DEBUG - AMZN prediction details: current=197.86, predicted=198.28, change=0.21%, direction=up
2025-04-04 15:52:35 | INFO     | models.base_predictor:predict:479 - Dự đoán AMZN - intraday: up (1.1%) - Giá: 198.28
2025-04-04 15:52:36 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán AMZN tại /home/trietvo/BondZiA/charts/AMZN_prediction_20250404_155235.png
2025-04-04 15:52:36 | INFO     | models.base_predictor:__init__:62 - Sử dụng cấu hình prediction cho intraday: {'lookback_window': 60, 'update_interval': 15, 'features': ['open', 'high', 'low', 'close', 'volume', 'rsi_14', 'macd', 'sma_20', 'ema_9'], 'model_type': 'tft'}
2025-04-04 15:52:38 | INFO     | models.base_predictor:predict:458 - DEBUG - MSFT prediction details: current=387.39, predicted=382.51, change=-1.26%, direction=down
2025-04-04 15:52:38 | INFO     | models.base_predictor:predict:479 - Dự đoán MSFT - intraday: down (6.3%) - Giá: 382.51
2025-04-04 15:52:38 | INFO     | utils.visualization:create_price_prediction_chart:267 - Đã lưu biểu đồ dự đoán MSFT tại /home/trietvo/BondZiA/charts/MSFT_prediction_20250404_155238.png
2025-04-04 15:52:38 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho TSLA
2025-04-04 15:52:38 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho TSLA
2025-04-04 15:52:38 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho NVDA
2025-04-04 15:52:38 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho NVDA
2025-04-04 15:52:38 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho PLTR
2025-04-04 15:52:38 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho PLTR
2025-04-04 15:52:38 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho AMZN
2025-04-04 15:52:38 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho AMZN
2025-04-04 15:52:38 | INFO     | __main__:_ensure_complete_predictions:382 - Bổ sung dự đoán 5 ngày cũ cho MSFT
2025-04-04 15:52:38 | INFO     | __main__:_ensure_complete_predictions:387 - Bổ sung dự đoán 1 tháng cũ cho MSFT
2025-04-04 15:52:38 | INFO     | utils.discord_notifier:send_prediction_message:304 - Chuẩn bị gửi dự đoán với các khung thời gian: {'TSLA': ['intraday', 'five_day', 'monthly'], 'NVDA': ['intraday', 'five_day', 'monthly'], 'PLTR': ['intraday', 'five_day', 'monthly'], 'AMZN': ['intraday', 'five_day', 'monthly'], 'MSFT': ['intraday', 'five_day', 'monthly']}
2025-04-04 15:52:38 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction intraday: original_direction=up, confidence=38.48819817309299
2025-04-04 15:52:38 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction five_day: original_direction=up, confidence=34.95506229796657
2025-04-04 15:52:38 | INFO     | utils.discord_notifier:_format_prediction:132 - DEBUG - Format prediction monthly: original_direction=up, confidence=36.300817272246725
2025-04-04 15:52:38 | INFO     | utils.discord_notifier:_create_stock_embed:201 - DEBUG - TSLA predictions: intraday=True, five_day=True, monthly=True
